Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%),Max Temp:,75
229.393,1,61.8,25.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.1,5.80%,,
229.469,1,62.8,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
229.546,1,62.8,36.40%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
229.622,1,62.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.6,5.70%,,
229.699,1,62.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.2,5.70%,,
229.775,1,62.3,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.9,5.70%,,
229.852,1,62.8,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.9,5.70%,,
229.928,1,63.3,30.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7447.9,5.70%,,
230.5,1,62.8,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.9,5.70%,,
230.81,1,62.8,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.9,5.70%,,
230.158,1,63.3,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.9,5.70%,,
230.235,1,62.3,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.1,5.70%,,
230.312,1,63.3,27.80%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7449.1,5.70%,,
230.424,1,62.8,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.9,5.70%,,
230.5,1,62.3,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.2,5.70%,,
230.576,1,62.8,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.2,5.70%,,
230.652,1,62.8,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.5,5.70%,,
230.729,1,62.8,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.1,5.70%,,
230.807,1,63.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.8,5.70%,,
230.883,1,62.3,25.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.3,5.70%,,
230.96,1,63.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.8,5.70%,,
231.37,1,61.8,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.8,5.70%,,
231.113,1,62.3,25.80%,0,1000265600,299768544,0.86,1.1,1.1,1.1,7452.5,5.60%,,
231.222,1,62.8,35.70%,0,1000212864,299768544,0.86,1.1,1.1,1.1,7454,5.60%,,
231.345,1,63.3,27.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7454.5,5.60%,,
231.421,1,62.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7455.5,5.60%,,
231.498,1,61.8,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7455.9,5.60%,,
231.575,1,62.8,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7455.9,5.60%,,
231.652,1,62.8,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.1,5.60%,,
231.728,1,62.3,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7457.5,5.60%,,
231.804,1,62.3,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7457.5,5.60%,,
231.88,1,63.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7457.5,5.60%,,
231.957,1,63.3,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7457.3,5.60%,,
232.33,1,62.8,24.20%,0,1100302720,324870112,0.86,1.1,1.1,1.1,7457.3,5.60%,,
232.145,1,62.3,28.90%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7457.3,5.60%,,
232.251,1,62.8,25.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7457.3,5.60%,,
232.328,1,62.8,31.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7457.2,5.60%,,
232.406,1,62.3,31.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7457.1,5.60%,,
232.482,1,62.8,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.9,5.60%,,
232.56,1,61.8,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.9,5.60%,,
232.636,1,62.8,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.9,5.60%,,
232.712,1,63.3,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7456.9,5.60%,,
232.789,1,63.3,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.9,5.60%,,
232.865,1,62.3,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.9,5.60%,,
232.941,1,62.8,32.50%,0,1000212864,299768544,0.86,1.1,1.1,1.1,7456.9,5.60%,,
233.59,1,62.8,30.80%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.2,5.60%,,
233.136,1,62.3,31.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7455.7,5.60%,,
233.212,1,63.3,31.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7456.1,5.60%,,
233.289,1,61.8,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.7,5.60%,,
233.366,1,62.3,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7456.5,5.60%,,
233.442,1,62.8,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.3,5.60%,,
233.518,1,62.8,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.1,5.60%,,
233.595,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7455.5,5.60%,,
233.672,1,62.8,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7455.5,5.60%,,
233.749,1,62.8,28.90%,0,1000265600,299768544,0.86,1.1,1.1,1.1,7456.7,5.60%,,
233.865,1,61.8,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7457.7,5.60%,,
233.942,1,63.3,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7458.2,5.60%,,
234.18,1,62.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.7,5.60%,,
234.95,1,63.7,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456,5.60%,,
234.171,1,62.8,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454.5,5.60%,,
234.247,1,62.8,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.7,5.60%,,
234.324,1,63.7,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.4,5.70%,,
234.401,1,62.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.1,5.70%,,
234.477,1,61.8,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.4,5.70%,,
234.553,1,62.3,26.50%,0,1200339840,349721184,0.86,1.1,1.1,1.1,7446.4,5.70%,,
234.657,1,62.3,29.50%,0,1100302720,324870112,0.86,1.1,1.1,1.1,7444.3,5.70%,,
234.771,1,62.3,28.90%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
234.848,1,62.3,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.9,5.80%,,
234.924,1,62.8,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
235,1,63.7,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.7,5.80%,,
235.77,1,62.8,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
235.154,1,63.3,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.2,5.70%,,
235.231,1,62.8,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.8,5.80%,,
235.307,1,62.8,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.8,5.80%,,
235.384,1,63.7,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.9,5.80%,,
235.463,1,62.3,27.80%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7444.4,5.70%,,
235.571,1,61.8,28.90%,0,1100302720,324883296,0.86,1.1,1.1,1.1,7444,5.80%,,
235.686,1,62.3,30.40%,0,1100249984,324856928,0.926,1.1,1.1,1.1,7443.6,5.80%,,
235.792,1,61.8,26.50%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.9,5.80%,,
235.868,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.3,5.80%,,
235.946,1,63.3,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.4,5.80%,,
236.22,1,62.8,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.6,5.80%,,
236.99,1,62.8,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
236.176,1,62.3,31.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.8,5.80%,,
236.252,1,62.3,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.7,5.80%,,
236.33,1,62.8,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.3,5.80%,,
236.407,1,62.8,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.2,5.80%,,
236.485,1,63.7,28.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.4,5.80%,,
236.562,1,62.8,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.3,5.80%,,
236.638,1,63.7,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.1,5.80%,,
236.715,1,62.8,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443,5.80%,,
236.792,1,62.8,32.30%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7443.2,5.80%,,
236.868,1,62.3,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.4,5.80%,,
236.945,1,62.8,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443,5.80%,,
237.22,1,62.8,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.2,5.80%,,
237.98,1,62.8,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7442.6,5.80%,,
237.177,1,62.8,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.3,5.80%,,
237.253,1,62.8,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.5,5.80%,,
237.334,1,61.8,28.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443,5.80%,,
237.411,1,62.8,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.5,5.80%,,
237.488,1,62.8,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.6,5.80%,,
237.566,1,63.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443,5.80%,,
237.642,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
237.719,1,62.8,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.6,5.80%,,
237.797,1,62.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.4,5.80%,,
237.874,1,62.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.6,5.80%,,
237.95,1,62.8,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.4,5.80%,,
238.26,1,62.8,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442,5.80%,,
238.103,1,63.7,22.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.4,5.80%,,
238.179,1,62.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.3,5.80%,,
238.257,1,63.3,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.1,5.80%,,
238.334,1,63.7,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7441.9,5.80%,,
238.412,1,63.7,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.4,5.80%,,
238.488,1,62.8,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.9,5.80%,,
238.565,1,63.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.2,5.80%,,
238.641,1,63.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.5,5.80%,,
238.718,1,62.3,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.5,5.80%,,
238.795,1,62.8,31.30%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7442,5.80%,,
238.872,1,63.3,31.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.1,5.80%,,
238.948,1,63.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.6,5.80%,,
239.25,1,62.8,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7441.7,5.80%,,
239.101,1,63.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.9,5.80%,,
239.177,1,63.3,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.6,5.80%,,
239.253,1,62.8,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.4,5.80%,,
239.33,1,64.2,25.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.2,5.80%,,
239.407,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.5,5.80%,,
239.484,1,63.3,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7441.6,5.80%,,
239.56,1,62.3,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7441.4,5.80%,,
239.637,1,62.3,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.6,5.80%,,
239.714,1,62.8,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.6,5.80%,,
239.791,1,63.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.7,5.80%,,
239.866,1,62.8,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.8,5.80%,,
239.943,1,63.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.3,5.80%,,
240.26,1,63.3,28.90%,0,1200287104,349734368,0.926,1.1,1.1,1.1,7441.2,5.80%,,
240.127,1,62.3,26.50%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.1,5.80%,,
240.203,1,62.8,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.1,5.80%,,
240.28,1,62.8,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.8,5.80%,,
240.357,1,62.8,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7440.5,5.80%,,
240.434,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.2,5.80%,,
240.511,1,62.8,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.3,5.80%,,
240.587,1,63.3,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441,5.80%,,
240.664,1,63.7,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7441.3,5.80%,,
240.741,1,62.8,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7441.3,5.80%,,
240.817,1,63.3,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.1,5.80%,,
240.894,1,63.3,31.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.6,5.80%,,
240.971,1,63.3,31.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.6,5.80%,,
241.49,1,63.7,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
241.126,1,63.3,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
241.202,1,63.7,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.1,5.80%,,
241.279,1,63.7,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.2,5.80%,,
241.356,1,62.8,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.3,5.80%,,
241.433,1,62.8,26.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7443.3,5.80%,,
241.509,1,62.3,28.90%,0,1000265600,299768544,0.86,1.1,1.1,1.1,7443.1,5.80%,,
241.626,1,62.3,30.80%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
241.702,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.9,5.80%,,
241.779,1,63.3,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.7,5.80%,,
241.856,1,63.3,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.7,5.80%,,
241.932,1,63.7,26.70%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7443,5.80%,,
242.9,1,63.7,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443,5.80%,,
242.86,1,63.3,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
242.162,1,63.7,26.70%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7443.5,5.80%,,
242.239,1,63.3,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
242.316,1,63.7,28.90%,0,1000265600,299755360,0.86,1.1,1.1,1.1,7445.3,5.70%,,
242.433,1,64.7,25.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
242.509,1,61.8,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
242.585,1,63.7,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.5,5.70%,,
242.662,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.7,5.70%,,
242.739,1,63.3,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.2,5.70%,,
242.816,1,63.7,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.6,5.70%,,
242.893,1,64.2,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.4,5.70%,,
242.969,1,62.3,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.9,5.70%,,
243.46,1,63.3,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.4,5.70%,,
243.122,1,64.2,28.90%,0,1000212864,299768544,0.86,1.1,1.1,1.1,7450.5,5.70%,,
243.239,1,63.3,27.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.1,5.70%,,
243.314,1,63.3,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.3,5.70%,,
243.391,1,64.2,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.3,5.70%,,
243.467,1,63.3,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.7,5.70%,,
243.544,1,62.8,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.5,5.70%,,
243.62,1,63.3,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.7,5.70%,,
243.697,1,63.7,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.9,5.70%,,
243.774,1,63.3,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.5,5.70%,,
243.849,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
243.926,1,63.3,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.4,5.80%,,
244.3,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.7,5.80%,,
244.79,1,62.8,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442,5.80%,,
244.156,1,62.8,31.30%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7441.7,5.80%,,
244.232,1,62.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.9,5.80%,,
244.31,1,64.2,26.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7442,5.80%,,
244.386,1,63.3,25.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.6,5.80%,,
244.463,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
244.539,1,63.7,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7446.7,5.70%,,
244.615,1,64.7,31.20%,0,1100302720,324870112,0.86,1.1,1.1,1.1,7447.7,5.70%,,
244.717,1,63.7,29.50%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.7,5.70%,,
244.806,1,63.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.2,5.70%,,
244.883,1,63.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.3,5.70%,,
244.959,1,64.2,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
245.36,1,62.8,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.9,5.80%,,
245.112,1,63.7,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.7,5.80%,,
245.188,1,63.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.9,5.80%,,
245.265,1,64.2,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.4,5.80%,,
245.341,1,62.3,25.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.5,5.80%,,
245.417,1,64.2,33.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.7,5.80%,,
245.493,1,62.8,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.7,5.80%,,
245.57,1,62.8,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.9,5.80%,,
245.646,1,63.3,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.9,5.80%,,
245.722,1,63.7,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.4,5.80%,,
245.8,1,63.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.7,5.80%,,
245.876,1,63.7,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.6,5.80%,,
245.952,1,62.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.9,5.80%,,
246.28,1,63.3,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.1,5.80%,,
246.105,1,63.3,29.00%,0,1800404352,349721184,0.86,1.1,1.1,1.1,7442.6,5.80%,,
246.195,1,63.7,26.80%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7442.7,5.80%,,
246.302,1,62.8,30.20%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7442.8,5.80%,,
246.411,1,62.3,28.90%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7442.7,5.80%,,
246.507,1,63.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
246.584,1,63.3,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443,5.80%,,
246.66,1,63.3,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.1,5.80%,,
246.737,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.2,5.80%,,
246.815,1,63.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.3,5.80%,,
246.891,1,63.3,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.1,5.80%,,
246.967,1,63.7,34.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.6,5.80%,,
247.44,1,62.8,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.7,5.80%,,
247.119,1,63.3,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.1,5.80%,,
247.196,1,63.7,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.9,5.80%,,
247.273,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
247.35,1,62.8,32.30%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7443.1,5.80%,,
247.426,1,63.3,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443,5.80%,,
247.503,1,62.3,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.8,5.80%,,
247.579,1,63.7,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.1,5.80%,,
247.656,1,63.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.7,5.80%,,
247.734,1,64.7,21.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.2,5.80%,,
247.81,1,63.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
247.893,1,64.2,28.90%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7443.8,5.80%,,
248.1,1,63.3,29.50%,0,1100302720,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
248.102,1,62.8,31.40%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.1,5.80%,,
248.178,1,64.2,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.4,5.80%,,
248.256,1,63.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.3,5.80%,,
248.333,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.3,5.80%,,
248.409,1,64.7,27.60%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7442.9,5.80%,,
248.486,1,64.2,26.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7443.4,5.80%,,
248.562,1,63.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.2,5.80%,,
248.638,1,64.2,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.9,5.80%,,
248.715,1,62.8,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.9,5.80%,,
248.798,1,63.7,28.90%,0,1200287104,349734368,0.926,1.1,1.1,1.1,7443,5.80%,,
248.9,1,63.3,31.60%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7442.8,5.80%,,
248.978,1,62.8,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.9,5.80%,,
249.55,1,63.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.9,5.80%,,
249.13,1,63.7,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.5,5.80%,,
249.207,1,62.8,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.4,5.80%,,
249.284,1,62.8,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.9,5.80%,,
249.36,1,63.7,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.7,5.80%,,
249.437,1,62.8,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443,5.80%,,
249.514,1,62.8,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.2,5.80%,,
249.59,1,62.8,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.9,5.80%,,
249.668,1,63.7,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.2,5.80%,,
249.746,1,63.3,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.5,5.80%,,
249.822,1,63.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.4,5.80%,,
