Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
251.57,1,61.8,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6899.7,12.60%
251.451,1,62.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6836.7,13.40%
251.737,1,62.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6752.5,14.50%
252.157,1,62.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6671.5,15.50%
252.517,1,62.3,99.30%,50005,600117184,200008304,0.916,1.1,1.1,1.1,6548.3,17.10%
252.901,1,62.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6711.2,15.00%
253.23,1,62.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7017.9,11.10%
253.487,1,63.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7126.3,9.80%
253.96,1,63.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7294.9,7.60%
254.322,1,62.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7207.7,8.70%
254.731,1,63.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7133.1,9.70%
255.51,1,61.3,99.20%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7027,11.00%
255.451,1,62.8,100.00%,50005,1800404352,500000992,0.85,1.1,1.1,1.1,6948,12.00%
255.766,1,62.8,99.20%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6855.7,13.20%
256.121,1,62.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6784.4,14.10%
256.462,1,62.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6722.6,14.90%
256.771,1,62.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6654.2,15.80%
257.107,1,62.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6714,15.00%
257.447,1,63.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7037.9,10.90%
257.761,1,62.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6972.6,11.70%
258.131,1,62.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7122.3,9.80%
258.54,1,62.8,99.30%,50000,600169920,199995120,0.85,1.1,1.1,1.1,7137.6,9.60%
258.932,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7196.1,8.90%
259.226,1,63.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7095.7,10.20%
259.587,1,63.3,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7018.2,11.10%
259.922,1,62.8,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6968,11.80%
260.165,1,62.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6917.1,12.40%
260.461,1,62.3,96.50%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6839.5,13.40%
260.791,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6775.8,14.20%
261.67,1,62.8,98.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6670.7,15.50%
261.41,1,63.3,100.00%,50000,1800404352,199995120,0.85,1.1,1.1,1.1,6896,12.70%
261.661,1,62.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6973.8,11.70%
262.171,1,62.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7109.6,10.00%
262.571,1,62.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7103.8,10.10%
262.892,1,62.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7048.9,10.80%
263.147,1,63.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7150.8,9.50%
263.512,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7159.5,9.40%
263.897,1,62.8,99.40%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7102.1,10.10%
264.157,1,62.3,100.00%,50000,1800457088,500000992,0.85,1.1,1.1,1.1,6994.6,11.40%
264.523,1,62.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6940.2,12.10%
264.827,1,63.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6818.6,13.70%
265.331,1,62.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6738.7,14.70%
265.731,1,62.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6691,15.30%
266.1,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7115.9,9.90%
266.46,1,62.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7040.5,10.90%
266.807,1,63.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6953.4,12.00%
267.142,1,63.3,100.00%,50000,1800457088,500000992,0.85,1.1,1.1,1.1,6853.2,13.20%
267.421,1,62.8,99.30%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6925,12.30%
267.749,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7238.8,8.40%
268.119,1,63.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7147.1,9.50%
268.571,1,62.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7076.4,10.40%
268.913,1,62.8,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7020.3,11.10%
269.193,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6957.8,11.90%
269.501,1,63.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6890.9,12.80%
269.796,1,62.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6814.8,13.70%
270.7,1,64.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6959.2,11.90%
270.373,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7020.7,11.10%
270.68,1,63.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7113.4,9.90%
271.41,1,63.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7051.1,10.70%
271.35,1,62.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6958.1,11.90%
271.762,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6903.4,12.60%
272.37,1,62.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6825.4,13.60%
272.382,1,62.3,99.20%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6761,14.40%
272.73,1,62.8,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6745.8,14.60%
273.22,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7186.1,9.00%
273.317,1,63.3,98.30%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7132.4,9.70%
273.582,1,62.3,99.10%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7058.6,10.60%
273.892,1,63.3,99.20%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6974.9,11.70%
274.272,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6875.8,12.90%
274.623,1,62.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6807.6,13.80%
274.952,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6824.2,13.60%
275.361,1,62.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6877.6,12.90%
275.799,1,63.3,100.00%,50000,600169920,199995120,0.85,1.1,1.1,1.1,7035.6,10.90%
276.101,1,62.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6987.1,11.50%
276.381,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6912,12.50%
276.692,1,62.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6823.7,13.60%
277.11,1,62.8,99.10%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6868.6,13.00%
277.291,1,63.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6960.5,11.90%
277.62,1,62.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7018.5,11.10%
277.92,1,63.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7121.4,9.80%
278.227,1,63.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7026.4,11.00%
278.597,1,63.3,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7224.2,8.50%
278.92,1,62.8,98.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7132,9.70%
279.302,1,62.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7081.3,10.30%
279.562,1,63.7,99.10%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6976.2,11.70%
279.912,1,63.3,99.40%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6897.5,12.70%
280.257,1,63.3,98.40%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6844.3,13.30%
280.541,1,63.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6794.1,14.00%
280.817,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6916.1,12.40%
281.1,1,63.7,99.10%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6921.8,12.40%
281.472,1,63.7,99.40%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6809.2,13.80%
281.76,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6726.3,14.80%
282.103,1,62.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6955.4,11.90%
282.482,1,62.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7091.6,10.20%
282.821,1,63.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7024.2,11.10%
283.15,1,63.3,98.40%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6960,11.90%
283.491,1,62.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6909.8,12.50%
283.827,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7100.2,10.10%
284.162,1,62.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7058.3,10.60%
284.407,1,62.8,100.00%,50005,600117184,500000992,0.85,1.1,1.1,1.1,6993.6,11.50%
284.697,1,62.8,99.20%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6918.6,12.40%
285.18,1,62.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7042.7,10.80%
285.342,1,63.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7069.2,10.50%
285.596,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6987.3,11.50%
285.953,1,62.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6945.2,12.10%
286.201,1,63.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6952,12.00%
286.563,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7055.6,10.70%
286.921,1,63.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6948.3,12.00%
287.3,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6958,11.90%
287.597,1,63.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7029.3,11.00%
287.962,1,63.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6956.3,11.90%
288.291,1,63.7,98.50%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6893.6,12.70%
288.62,1,62.8,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6811,13.80%
289.2,1,62.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6773.5,14.20%
289.407,1,63.3,99.40%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6888,12.80%
289.707,1,63.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6831.2,13.50%
289.998,1,62.3,99.20%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7242.6,8.30%
290.282,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7169.7,9.20%
290.652,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7084.3,10.30%
290.982,1,63.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6972.8,11.70%
291.411,1,62.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6886.1,12.80%
291.812,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6813.5,13.70%
292.117,1,64.2,99.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6735.7,14.70%
292.442,1,63.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6841.9,13.40%
292.747,1,63.3,96.60%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6857.2,13.20%
293.5,1,64.7,100.00%,50000,1800404352,500000992,0.85,1.1,1.1,1.1,6795.2,14.00%
293.242,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6985.7,11.60%
293.62,1,62.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7146.7,9.50%
294.12,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7060.1,10.60%
294.392,1,62.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7082.3,10.30%
294.751,1,62.8,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7164.1,9.30%
295.82,1,63.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7074.4,10.40%
295.47,1,63.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7011.1,11.20%
295.83,1,63.7,99.30%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6896.7,12.70%
296.92,1,63.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6797.8,13.90%
296.422,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6971.8,11.70%
296.791,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6896.6,12.70%
297.122,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7054.3,10.70%
297.542,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6981.9,11.60%
297.853,1,63.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7011.6,11.20%
298.187,1,62.8,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7098.4,10.10%
298.512,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7033.3,11.00%
298.79,1,63.3,100.00%,50000,1800457088,199995120,0.85,1.1,1.1,1.1,6966.6,11.80%
299.12,1,62.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6909.8,12.50%
299.31,1,62.8,99.10%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6839.8,13.40%
299.621,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6764,14.40%
299.941,1,63.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6705.4,15.10%
300.273,1,62.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6686,15.30%
300.637,1,62.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7063.3,10.60%
301.52,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7093.2,10.20%
301.534,1,63.7,100.00%,50005,1800457088,499987808,0.916,1.1,1.1,1.1,7161.8,9.30%
301.697,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7069.5,10.50%
302.12,1,62.8,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7017.6,11.20%
302.291,1,63.3,96.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6974.5,11.70%
302.531,1,62.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6913.8,12.50%
302.832,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6929.3,12.30%
303.73,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7072.3,10.50%
303.341,1,63.7,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7033.6,10.90%
303.657,1,62.8,94.80%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6981.2,11.60%
303.906,1,63.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6899,12.70%
304.257,1,63.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6827.4,13.60%
304.55,1,64.2,100.00%,50000,1800457088,200008304,0.85,1.1,1.1,1.1,6751.1,14.50%
304.942,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6884.8,12.80%
305.272,1,63.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6800.2,13.90%
305.651,1,63.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6970.3,11.70%
306.111,1,62.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7043,10.80%
306.412,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7103.8,10.10%
306.73,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7002.1,11.30%
307.132,1,62.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6940.8,12.10%
307.44,1,63.7,100.00%,50000,1800457088,200008304,0.85,1.1,1.1,1.1,6880.5,12.90%
307.706,1,64.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7009.1,11.30%
308.231,1,63.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6884.9,12.80%
308.64,1,63.3,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6854.2,13.20%
309.12,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6958.1,11.90%
309.402,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7119.9,9.90%
309.753,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7053.2,10.70%
310.67,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6976.7,11.70%
310.371,1,63.3,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6915.3,12.40%
310.612,1,62.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6842.4,13.40%
310.961,1,63.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6780.8,14.10%
311.281,1,63.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6969.5,11.80%
311.642,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7024.7,11.10%
311.96,1,63.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7077.5,10.40%
312.382,1,64.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7010.3,11.20%
312.722,1,63.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6932.6,12.20%
313.11,1,64.2,96.40%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6873,13.00%
313.257,1,64.2,99.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6783.7,14.10%
313.511,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6690.9,15.30%
313.922,1,63.7,99.30%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6740.3,14.70%
314.262,1,62.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6805.4,13.80%
314.692,1,63.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7005.4,11.30%
315.21,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6950.7,12.00%
315.347,1,63.3,98.50%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6840,13.40%
315.702,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7009.5,11.30%
316.59,1,65.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7023.9,11.10%
316.432,1,63.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7127.1,9.80%
316.761,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7067.8,10.50%
317.67,1,63.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7003.3,11.30%
317.353,1,63.3,99.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6965.7,11.80%
317.593,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6897.2,12.70%
317.954,1,64.2,99.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6778.6,14.20%
318.361,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6844.4,13.30%
318.752,1,63.7,100.00%,50005,1800404352,500000992,0.916,1.1,1.1,1.1,6934.3,12.20%
318.941,1,65.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7056.3,10.70%
319.261,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6965,11.80%
319.662,1,63.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7134.1,9.70%
320.132,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7044.6,10.80%
320.522,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6970,11.80%
320.841,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7019.7,11.10%
321.191,1,64.2,99.40%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7094.7,10.20%
321.512,1,63.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7028,11.00%
321.776,1,64.7,100.00%,50000,600169920,199995120,0.85,1.1,1.1,1.1,6955.4,11.90%
322.3,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6863.1,13.10%
322.422,1,63.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6789.1,14.00%
322.742,1,64.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6754.2,14.50%
323.93,1,63.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7085.8,10.30%
323.365,1,63.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7126.9,9.80%
323.677,1,63.3,95.70%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7083.2,10.30%
323.925,1,63.7,99.10%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6993.6,11.50%
324.252,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6921.6,12.40%
324.567,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6981.6,11.60%
324.916,1,64.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7011.4,11.20%
325.282,1,63.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6920.6,12.40%
325.612,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7113.2,9.90%
325.926,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7044,10.80%
326.24,1,63.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6980,11.60%
326.54,1,62.8,99.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6937.1,12.20%
326.793,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6881.3,12.90%
327.102,1,63.7,99.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6822.3,13.60%
327.424,1,62.8,100.00%,50005,600117184,499987808,0.916,1.1,1.1,1.1,7002,11.30%
327.71,1,63.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6944.7,12.10%
328.42,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6871.3,13.00%
328.36,1,63.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6794.7,14.00%
328.693,1,63.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6737.1,14.70%
328.982,1,64.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6929.2,12.30%
329.337,1,63.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6990.2,11.50%
329.757,1,63.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7039.4,10.90%
330.76,1,63.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6959.2,11.90%
330.382,1,63.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7125.9,9.80%
330.741,1,63.3,99.30%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7056.5,10.70%
331.31,1,63.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6969.7,11.80%
331.412,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6894.5,12.70%
331.752,1,63.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6937.6,12.20%
332.131,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6994.9,11.40%
332.416,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6918.8,12.40%
332.757,1,62.8,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6865.4,13.10%
333.111,1,63.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6987.7,11.50%
333.537,1,63.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6901.8,12.60%
333.911,1,63.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7088.6,10.30%
334.291,1,63.3,100.00%,50005,600117184,500000992,0.916,1.1,1.1,1.1,7029.6,11.00%
334.57,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6981,11.60%
334.862,1,63.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6903,12.60%
335.261,1,63.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6837.3,13.40%
335.661,1,63.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7030.8,11.00%
336.4,1,63.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6977.9,11.70%
336.323,1,64.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7104.6,10.10%
336.597,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7051.2,10.70%
336.972,1,62.8,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6985.8,11.60%
337.242,1,63.3,98.20%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7146.3,9.50%
337.581,1,63.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7069.7,10.50%
337.932,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6984.3,11.60%
338.32,1,63.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6920.1,12.40%
338.641,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6861,13.10%
338.936,1,64.2,98.40%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6791.4,14.00%
339.28,1,63.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6848.5,13.30%
339.632,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6909.2,12.50%
340.2,1,63.3,100.00%,50005,600169920,199995120,0.916,1.1,1.1,1.1,6813,13.70%
