Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
48.487,1,51.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.1,5.6%
48.665,1,51.6,14.1%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7455.2,5.6%
48.844,1,51.1,15.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.6,5.6%
49.62,1,50.6,18.2%,50000,700207040,224964848,0.9160,1.1000,1.1000,1.1000,7452.6,5.6%
49.305,1,51.6,15.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
49.484,1,52.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.0,5.7%
49.662,1,51.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
49.841,1,52.5,15.3%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7451.0,5.7%
50.50,1,51.6,18.9%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7451.9,5.7%
50.292,1,51.1,19.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
50.529,1,51.6,14.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
50.708,1,52.1,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.8,5.7%
50.887,1,52.1,18.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.8,5.7%
51.66,1,52.5,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.0,5.7%
51.291,1,51.6,20.2%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
51.528,1,51.1,15.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
51.707,1,52.1,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
51.886,1,51.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.4,5.7%
52.67,1,52.5,14.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.8,5.7%
52.286,1,51.1,17.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.8,5.7%
52.530,1,51.6,16.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
52.753,1,52.1,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.1,5.7%
52.929,1,52.1,16.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
53.106,1,52.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
53.283,1,51.1,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.6,5.7%
53.496,1,51.6,17.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7451.1,5.7%
53.731,1,51.1,17.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
53.974,1,52.5,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.1,5.7%
54.151,1,53.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
54.327,1,52.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
54.504,1,52.1,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.6,5.7%
54.721,1,51.6,17.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.3,5.7%
54.964,1,51.6,17.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
55.196,1,51.1,14.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.7,5.6%
55.373,1,52.1,10.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.6,5.6%
55.551,1,51.6,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.4,5.6%
55.728,1,51.6,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7459.0,5.6%
55.944,1,50.6,14.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7460.1,5.5%
