Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
48.651,1,52.5,21.4%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7447.2,5.7%
48.893,1,52.5,18.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.9,5.7%
49.73,1,52.1,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.8,5.7%
49.253,1,52.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.8,5.7%
49.431,1,53.0,11.4%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7447.2,5.7%
49.636,1,52.1,20.7%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7447.6,5.7%
49.864,1,52.1,21.0%,50000,700207040,499987808,0.9160,1.1000,1.1000,1.1000,7450.3,5.7%
50.104,1,52.1,13.0%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7451.9,5.7%
50.283,1,52.1,16.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
50.461,1,52.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
50.639,1,52.5,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.3,5.6%
50.853,1,52.5,17.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7453.9,5.6%
51.91,1,52.1,21.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.4,5.6%
51.323,1,52.5,17.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.5,5.6%
51.501,1,51.6,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.0,5.7%
51.679,1,51.6,16.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
51.857,1,52.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.3,5.7%
52.84,1,52.1,20.6%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
52.322,1,53.5,15.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.6,5.7%
52.499,1,51.6,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
52.676,1,52.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
52.852,1,52.1,12.7%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7448.7,5.7%
53.55,1,53.0,19.1%,50000,1000212864,299768544,0.8500,1.1000,1.1000,1.1000,7448.6,5.7%
53.284,1,51.6,17.2%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.3,5.7%
53.520,1,51.6,15.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
53.696,1,52.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.3,5.7%
53.874,1,51.6,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
54.51,1,53.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
54.244,1,52.1,13.6%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7448.6,5.7%
54.478,1,51.6,16.9%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7448.6,5.7%
54.701,1,51.6,15.6%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7448.4,5.7%
54.939,1,52.1,17.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.2,5.7%
