Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
51.276,0,53.5,18.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.7,5.7%
51.510,0,53.0,14.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
51.689,0,55.0,10.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
51.867,0,54.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
52.44,0,54.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.0,5.6%
52.265,0,54.0,18.6%,50000,700207040,224964848,0.9160,1.1000,1.1000,1.1000,7452.5,5.6%
52.504,0,53.5,17.3%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7451.9,5.7%
52.682,0,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.3,5.7%
52.861,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
53.38,0,54.5,15.3%,50000,800191424,249987312,0.8500,1.1000,1.1000,1.1000,7449.0,5.7%
53.251,0,54.0,16.3%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7449.3,5.7%
53.490,0,53.5,18.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
53.724,0,54.0,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
53.901,0,54.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
54.79,0,54.5,10.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
54.256,0,54.0,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.8,5.7%
54.476,0,54.5,17.2%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
54.717,0,54.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
54.896,0,54.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.6,5.6%
55.74,0,54.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.0,5.6%
55.252,0,55.0,11.6%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7456.5,5.6%
55.461,0,55.0,19.4%,50000,1000265600,299755360,0.8500,1.1000,1.1000,1.1000,7456.1,5.6%
55.689,0,53.0,17.7%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7454.0,5.6%
55.929,0,53.0,16.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.1,5.6%
56.107,0,54.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
56.287,0,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.6,5.6%
56.465,0,54.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.0,5.6%
56.680,0,53.5,19.8%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7451.5,5.7%
56.915,0,54.0,19.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
57.148,0,53.5,13.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
57.325,0,53.0,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
57.504,0,53.5,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
57.682,0,53.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.6,5.7%
57.902,0,53.5,21.0%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7448.2,5.7%
58.145,0,54.5,15.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.2,5.7%
58.322,0,54.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.2,5.7%
58.500,0,54.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.8,5.7%
58.678,0,54.0,11.8%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.2,5.7%
58.890,0,53.0,17.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7448.0,5.7%
59.130,0,53.0,19.6%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
59.363,0,54.5,15.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
59.541,0,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
59.719,0,54.0,16.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.4,5.7%
59.897,0,54.5,12.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.7,5.7%
60.133,0,53.5,22.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
60.367,0,53.5,16.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.3,5.7%
60.545,0,54.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.8,5.7%
60.724,0,53.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.0,5.7%
60.902,0,55.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.3,5.7%
61.124,0,53.5,16.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.5,5.7%
61.367,0,53.5,16.0%,50000,1100249984,324883296,0.8500,1.1000,1.1000,1.1000,7447.0,5.7%
61.604,0,53.5,15.7%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7447.5,5.7%
61.843,0,53.5,20.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
62.78,0,54.5,15.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
62.257,0,53.5,16.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.6,5.7%
62.435,0,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.5,5.7%
62.614,0,53.5,13.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7451.3,5.7%
62.830,0,54.5,18.4%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7451.4,5.7%
63.72,0,54.5,15.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
63.251,0,53.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.0,5.7%
63.428,0,53.5,15.3%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
63.606,0,54.5,12.9%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7454.0,5.6%
63.814,0,53.0,19.4%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7452.3,5.6%
64.39,0,54.0,17.0%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7450.1,5.7%
64.281,0,54.5,19.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
64.459,0,54.0,12.9%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
64.637,0,54.0,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
64.815,0,55.0,10.3%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7447.0,5.7%
65.25,0,54.0,18.3%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7447.3,5.7%
65.249,0,54.5,18.8%,50000,700154304,224964848,0.9160,1.1000,1.1000,1.1000,7447.1,5.7%
65.491,0,53.5,18.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.8,5.7%
65.670,0,54.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.2,5.7%
65.848,0,55.0,16.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.9,5.7%
66.26,0,54.5,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.6,5.7%
66.240,0,54.0,17.2%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7447.2,5.7%
66.475,0,55.0,20.4%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7447.0,5.7%
66.711,0,53.0,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
66.888,0,54.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.7,5.7%
67.66,0,54.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.6,5.7%
67.244,0,55.5,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.3,5.7%
67.466,0,53.0,18.6%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7452.0,5.7%
67.706,0,54.0,16.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.7,5.6%
67.883,0,53.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.0,5.7%
68.62,0,54.0,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
68.240,0,54.5,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.3,5.7%
68.454,0,54.0,18.1%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7451.2,5.7%
68.689,0,55.0,17.0%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7451.6,5.7%
68.924,0,55.5,17.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.0,5.7%
69.101,0,54.5,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
69.277,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
69.454,0,54.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.5,5.7%
69.665,0,54.5,16.1%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7448.7,5.7%
69.900,0,53.0,17.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
70.143,0,53.5,16.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.3,5.7%
70.319,0,53.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
70.495,0,54.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
70.671,0,54.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.6,5.7%
70.887,0,54.5,16.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.0,5.7%
71.128,0,53.5,18.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
71.358,0,54.0,13.3%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
71.534,0,53.5,11.6%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
71.713,0,54.5,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
71.891,0,53.5,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.0,5.7%
72.107,0,55.0,20.0%,50000,800191424,249987312,0.8500,1.1000,1.1000,1.1000,7448.8,5.7%
72.345,0,53.5,19.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
72.577,0,54.0,13.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
72.753,0,54.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
72.930,0,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.2,5.7%
73.107,0,54.0,13.9%,50000,800191424,249987312,0.8500,1.1000,1.1000,1.1000,7449.5,5.7%
73.319,0,53.0,17.0%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7449.1,5.7%
73.554,0,54.0,18.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
73.795,0,53.5,12.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
73.972,0,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
74.149,0,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
74.326,0,54.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.1,5.6%
74.541,0,54.0,18.8%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7453.2,5.6%
74.783,0,54.0,17.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
74.959,0,53.0,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.4,5.6%
75.136,0,54.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
75.312,0,54.0,15.3%,50000,1800404352,500000992,0.8500,1.1000,1.1000,1.1000,7454.6,5.6%
75.511,0,53.5,16.5%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7454.9,5.6%
75.736,0,53.0,15.7%,50000,1000212864,299768544,0.8500,1.1000,1.1000,1.1000,7454.9,5.6%
75.966,0,53.0,15.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.2,5.6%
76.210,0,53.5,17.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.2,5.6%
76.434,0,54.5,12.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.5,5.6%
76.612,0,54.5,8.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.8,5.6%
76.789,0,54.0,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.2,5.6%
76.966,0,54.5,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.6,5.6%
77.186,0,55.5,18.4%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7456.9,5.6%
77.425,0,54.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.6,5.6%
77.601,0,54.5,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
77.777,0,53.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.6,5.6%
77.954,0,53.5,12.7%,50000,1800457088,274680160,0.8500,1.1000,1.1000,1.1000,7457.8,5.6%
78.155,0,54.5,14.6%,50000,1100302720,324870112,0.8500,1.1000,1.1000,1.1000,7457.5,5.6%
78.381,0,54.5,14.3%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7457.6,5.6%
78.598,0,55.0,16.5%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7457.4,5.6%
78.834,0,53.5,17.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.7,5.6%
79.75,0,53.5,13.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.1,5.6%
79.252,0,54.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
79.428,0,54.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
79.605,0,54.0,10.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7458.0,5.6%
79.819,0,53.0,18.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.2,5.6%
80.61,0,54.0,16.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.1,5.6%
80.290,0,54.5,13.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
80.466,0,55.0,10.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
80.643,0,55.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
80.821,0,54.0,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7458.4,5.6%
81.37,0,53.5,18.2%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7458.4,5.6%
81.273,0,54.0,16.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7459.0,5.6%
81.450,0,53.5,11.4%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7459.2,5.6%
81.626,0,53.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7459.4,5.6%
81.803,0,53.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7460.3,5.5%
81.995,0,54.0,16.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7461.0,5.5%
82.216,0,54.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7461.8,5.5%
82.393,0,54.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7461.9,5.5%
82.570,0,53.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7461.7,5.5%
82.747,0,53.5,12.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7461.4,5.5%
82.969,0,53.0,17.9%,50000,600117184,500000992,0.9160,1.1000,1.1000,1.1000,7459.4,5.6%
83.214,0,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.5,5.6%
83.391,0,54.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.6,5.6%
83.567,0,54.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.6,5.6%
83.743,0,53.5,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.9,5.6%
83.953,0,54.5,42.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.6,5.7%
84.171,0,54.5,34.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
84.349,0,54.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
84.526,0,55.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
84.705,0,55.5,14.8%,50000,900228544,324870112,0.8500,1.1000,1.1000,1.1000,7452.3,5.6%
84.937,0,54.5,17.2%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7451.6,5.7%
85.171,0,54.0,16.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.2,5.7%
85.412,0,54.0,20.6%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7450.3,5.7%
85.636,0,54.5,11.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
85.814,0,54.0,17.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
85.992,0,54.5,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
86.171,0,54.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.2,5.7%
86.393,0,54.0,17.0%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7449.4,5.7%
86.634,0,54.0,15.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
86.812,0,53.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.6,5.7%
86.991,0,54.0,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
87.169,0,55.0,14.1%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7449.7,5.7%
87.385,0,54.0,17.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.5,5.7%
87.632,0,54.5,18.8%,50000,1200287104,349734368,0.8500,1.1000,1.1000,1.1000,7449.8,5.7%
87.867,0,53.5,20.7%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7449.9,5.7%
88.95,0,54.0,12.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
88.274,0,54.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
88.451,0,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
88.630,0,55.5,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
88.808,0,53.5,17.2%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
89.50,0,54.0,16.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
89.229,0,54.5,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.4,5.7%
89.408,0,53.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
89.587,0,55.0,15.1%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7450.0,5.7%
89.798,0,54.5,19.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.2,5.7%
90.43,0,54.0,18.0%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
90.271,0,53.0,14.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
90.449,0,54.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
90.627,0,55.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
90.805,0,55.0,12.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.5,5.7%
91.32,0,54.5,16.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
91.271,0,53.5,18.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
91.449,0,54.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.1,5.7%
91.628,0,54.5,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
91.806,0,54.0,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.2,5.7%
92.26,0,54.0,19.4%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
92.268,0,53.5,18.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.1,5.7%
92.445,0,53.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.2,5.6%
92.623,0,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
92.802,0,54.5,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.6,5.6%
93.17,0,54.0,17.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7457.1,5.6%
93.252,0,54.5,17.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
93.486,0,53.0,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.7,5.6%
93.664,0,54.5,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.2,5.6%
93.842,0,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
94.20,0,54.0,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.0,5.7%
94.240,0,55.0,19.6%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
94.482,0,54.5,15.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
94.660,0,55.0,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
94.839,0,54.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
95.17,0,54.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.1,5.7%
95.230,0,54.0,18.7%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7450.7,5.7%
95.468,0,54.5,18.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
95.702,0,54.0,13.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
95.880,0,54.0,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
96.58,0,55.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
96.236,0,55.0,16.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.9,5.7%
96.457,0,53.5,18.6%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
96.699,0,54.0,16.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
96.877,0,54.5,12.9%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
97.55,0,55.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
97.233,0,55.0,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.5,5.7%
97.444,0,54.0,19.1%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7450.1,5.7%
97.681,0,54.5,18.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.4,5.7%
97.915,0,54.0,15.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
98.93,0,54.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
98.271,0,54.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
98.450,0,55.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.6,5.7%
98.671,0,54.5,20.2%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
98.914,0,54.5,14.8%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
99.92,0,55.0,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.6,5.7%
99.271,0,54.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
99.449,0,54.5,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.4,5.6%
99.662,0,54.5,17.0%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.9,5.6%
99.909,0,54.0,17.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.8,5.6%
100.135,0,55.0,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.8,5.6%
100.312,0,54.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.7,5.6%
