Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
48.674,1,52.1,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.6,5.7%
48.889,1,51.6,17.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.8,5.7%
49.132,1,52.5,20.2%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
49.359,1,52.1,16.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
49.537,1,52.5,17.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
49.715,1,52.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.3,5.7%
49.894,1,52.1,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.1,5.6%
50.122,1,51.6,19.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
50.360,1,52.5,17.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.0,5.6%
50.538,1,52.5,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.7,5.6%
50.717,1,53.0,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.4,5.6%
50.895,1,52.1,11.4%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7457.8,5.6%
51.112,1,52.5,19.8%,50000,700154304,224964848,0.8500,1.1000,1.1000,1.1000,7456.4,5.6%
51.365,1,52.5,18.1%,50000,1100302720,324883296,0.8500,1.1000,1.1000,1.1000,7456.2,5.6%
51.590,1,51.6,21.1%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7458.5,5.6%
51.821,1,52.1,18.6%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7460.0,5.5%
52.61,1,52.5,16.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7460.7,5.5%
52.239,1,53.0,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7461.0,5.5%
52.418,1,52.5,15.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7460.0,5.5%
52.596,1,53.0,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7458.3,5.6%
52.809,1,52.5,17.2%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7456.5,5.6%
53.45,1,52.5,18.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.6,5.6%
53.276,1,51.6,17.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.9,5.6%
53.455,1,52.1,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.7,5.7%
53.633,1,52.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
53.812,1,51.1,11.4%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7448.6,5.7%
54.37,1,51.6,17.6%,50000,700154304,499987808,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
54.276,1,52.1,16.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.3,5.7%
54.454,1,53.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
54.634,1,53.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
54.811,1,52.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.1,5.7%
55.30,1,53.0,18.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.9,5.7%
55.275,1,51.6,17.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
55.497,1,53.5,13.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
55.675,1,52.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
55.854,1,53.5,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
56.32,1,53.0,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.9,5.7%
56.262,1,51.6,20.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
56.497,1,52.1,12.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
56.676,1,52.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
56.854,1,52.1,12.9%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
57.32,1,53.0,15.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.0,5.7%
57.256,1,52.5,19.2%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
57.496,1,51.1,20.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
57.674,1,52.5,16.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
57.852,1,52.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
58.31,1,52.5,13.9%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7448.7,5.7%
58.244,1,52.1,16.5%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7448.8,5.7%
58.478,1,52.5,19.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
58.714,1,53.0,16.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
58.895,1,51.6,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
59.76,1,52.1,16.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
59.254,1,51.6,13.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.2,5.6%
59.485,1,52.1,18.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.4,5.6%
59.662,1,52.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.8,5.7%
59.841,1,52.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
60.18,1,52.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.1,5.7%
60.209,1,51.6,16.9%,50000,1200339840,349721184,0.8500,1.1000,1.1000,1.1000,7449.7,5.7%
60.446,1,53.0,16.7%,50000,1000212864,299755360,0.8500,1.1000,1.1000,1.1000,7448.9,5.7%
60.678,1,51.6,17.7%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
60.920,1,51.6,16.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
61.98,1,52.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
61.275,1,53.0,14.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.4,5.7%
61.453,1,51.6,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.0,5.7%
61.669,1,51.6,17.5%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.8,5.7%
61.907,1,52.5,19.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
62.150,1,53.0,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
62.326,1,53.0,16.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.6,5.7%
62.503,1,52.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
62.679,1,52.1,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.1,5.7%
62.895,1,52.1,19.4%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.7,5.7%
63.129,1,52.1,19.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
63.372,1,52.5,11.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
63.548,1,52.5,10.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
63.725,1,51.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
63.902,1,52.1,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.2,5.7%
64.119,1,52.1,13.8%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.2,5.7%
64.363,1,52.5,15.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
64.593,1,52.1,15.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
64.769,1,52.5,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
64.946,1,52.1,10.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.4,5.7%
65.122,1,52.5,10.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.9,5.7%
65.340,1,53.0,18.2%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.2,5.6%
65.581,1,51.6,20.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.4,5.6%
