Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
48.461,1,52.5,19.2%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.0,5.6%
48.705,1,53.0,17.5%,50000,1200287104,349721184,0.8500,1.1000,1.1000,1.1000,7454.2,5.6%
48.939,1,53.5,16.9%,50000,1000212864,299768544,0.8500,1.1000,1.1000,1.1000,7454.4,5.6%
49.170,1,53.0,22.0%,50000,700154304,224964848,0.9160,1.1000,1.1000,1.1000,7455.1,5.6%
49.411,1,54.0,16.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.1,5.6%
49.589,1,53.5,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.3,5.6%
49.768,1,54.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.1,5.6%
49.947,1,53.0,16.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.3,5.6%
50.157,1,53.0,20.0%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7453.5,5.6%
50.394,1,53.5,20.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
50.628,1,53.5,13.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.1,5.7%
50.806,1,53.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.5,5.7%
50.984,1,52.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
51.162,1,52.1,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.6,5.7%
51.382,1,52.5,18.2%,50000,700207040,224964848,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
51.624,1,54.0,14.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
51.802,1,55.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
51.981,1,53.5,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
52.161,1,53.5,10.1%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.6,5.7%
52.367,1,53.0,17.6%,50000,1000212864,299755360,0.8500,1.1000,1.1000,1.1000,7449.7,5.7%
52.595,1,53.5,16.0%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
52.838,1,54.0,18.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
53.16,1,53.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
53.194,1,53.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
53.372,1,53.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.5,5.7%
53.585,1,54.0,18.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.8,5.7%
53.822,1,53.5,18.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.5,5.7%
54.55,1,53.0,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.9,5.7%
54.233,1,52.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
54.412,1,53.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
54.590,1,54.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.3,5.6%
54.816,1,53.0,20.0%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7455.2,5.6%
55.53,1,53.0,14.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.3,5.6%
55.231,1,53.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.1,5.6%
55.410,1,52.1,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.1,5.6%
55.588,1,54.5,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.1,5.6%
55.806,1,53.0,17.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.4,5.6%
56.49,1,53.0,19.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.9,5.6%
56.275,1,54.0,13.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.1,5.6%
56.453,1,53.0,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
56.631,1,53.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.7,5.6%
56.809,1,53.0,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.9,5.6%
57.35,1,54.0,19.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
57.272,1,53.0,15.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.1,5.6%
57.451,1,53.5,17.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
57.629,1,53.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
57.807,1,53.0,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.0,5.6%
58.26,1,52.1,18.0%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7451.8,5.7%
58.266,1,52.5,17.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
58.444,1,53.0,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
58.622,1,54.5,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.4,5.7%
58.800,1,53.5,12.9%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7450.0,5.7%
59.9,1,53.0,15.7%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7452.7,5.6%
59.238,1,52.5,18.6%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7453.6,5.6%
59.479,1,53.5,16.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
59.657,1,53.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.3,5.6%
59.836,1,53.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.4,5.6%
60.14,1,53.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.1,5.6%
60.228,1,53.0,20.0%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.1,5.6%
60.474,1,53.0,19.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
60.696,1,53.0,11.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
60.874,1,53.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
61.52,1,52.5,15.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
61.230,1,52.5,15.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.8,5.7%
61.452,1,53.0,19.4%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7449.6,5.7%
61.694,1,53.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
61.871,1,53.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
62.50,1,53.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
62.228,1,53.5,15.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.4,5.7%
62.442,1,53.0,17.2%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.3,5.7%
62.677,1,52.1,16.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
62.912,1,53.0,15.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
63.90,1,53.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
63.268,1,53.5,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
63.446,1,53.0,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.0,5.7%
63.673,1,53.0,18.4%,50000,700154304,499987808,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
63.911,1,54.0,14.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
64.88,1,53.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
64.266,1,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.3,5.7%
64.444,1,53.5,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.1,5.7%
64.661,1,54.0,24.5%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7450.8,5.7%
64.892,1,52.5,16.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
65.134,1,54.0,15.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.1,5.7%
65.309,1,53.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.7,5.6%
65.488,1,52.1,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.1,5.6%
65.665,1,54.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.5,5.6%
65.879,1,53.0,18.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.8,5.6%
66.117,1,53.5,14.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.1,5.6%
66.294,1,54.0,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.3,5.6%
66.471,1,52.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.3,5.6%
66.647,1,53.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.3,5.6%
66.840,1,53.5,17.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.2,5.6%
67.54,1,53.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.0,5.6%
67.230,1,54.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.1,5.6%
67.407,1,53.0,12.9%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7457.0,5.6%
67.583,1,53.0,15.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.0,5.6%
67.801,1,53.0,19.4%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7457.1,5.6%
68.43,1,53.5,21.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.2,5.6%
68.248,1,54.0,55.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.6,5.6%
68.429,1,53.5,11.8%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7457.3,5.6%
68.608,1,54.5,15.6%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7457.1,5.6%
68.830,1,52.5,18.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.1,5.6%
69.66,1,53.5,11.0%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7457.3,5.6%
69.244,1,53.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.4,5.6%
69.422,1,54.0,11.6%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7455.2,5.6%
69.601,1,54.0,10.1%,50000,800191424,249987312,0.8500,1.1000,1.1000,1.1000,7454.9,5.6%
69.825,1,53.0,18.4%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7454.0,5.6%
70.64,1,54.5,16.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
70.242,1,53.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.7,5.6%
70.421,1,53.0,15.3%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7451.3,5.7%
70.599,1,54.5,11.4%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7450.9,5.7%
70.811,1,53.5,17.4%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7450.1,5.7%
71.45,1,54.0,18.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.4,5.7%
71.224,1,54.0,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
71.403,1,53.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.2,5.6%
71.581,1,53.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.5,5.6%
71.775,1,52.5,17.6%,50000,1200287104,349708000,0.8500,1.1000,1.1000,1.1000,7455.4,5.6%
72.6,1,54.0,15.1%,50000,1000265600,299755360,0.8500,1.1000,1.1000,1.1000,7453.6,5.6%
72.239,1,53.5,19.2%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
72.478,1,52.5,16.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.4,5.6%
72.656,1,53.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.8,5.6%
72.835,1,52.5,17.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.4,5.6%
73.14,1,54.0,15.3%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7454.5,5.6%
73.232,1,54.0,18.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.0,5.6%
73.474,1,53.5,19.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
73.700,1,53.0,14.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
73.878,1,53.5,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.1,5.7%
74.57,1,53.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
74.235,1,54.0,13.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.0,5.7%
74.464,1,53.0,16.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
74.700,1,53.5,16.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.3,5.7%
74.879,1,53.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
75.57,1,53.0,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.2,5.7%
75.236,1,54.5,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.8,5.7%
75.461,1,52.5,15.8%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7447.4,5.7%
75.701,1,52.5,15.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
75.879,1,53.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.9,5.7%
76.59,1,53.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.2,5.7%
76.237,1,53.5,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.7,5.7%
76.456,1,53.0,17.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.5,5.7%
76.699,1,53.5,17.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.4,5.7%
76.924,1,53.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.9,5.7%
77.102,1,53.5,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
77.280,1,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.2,5.7%
77.458,1,54.0,14.9%,50000,800191424,249987312,0.8500,1.1000,1.1000,1.1000,7447.3,5.7%
77.687,1,53.5,21.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.3,5.7%
77.922,1,54.0,15.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.4,5.7%
78.100,1,54.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7446.9,5.7%
78.278,1,53.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
78.457,1,54.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.8,5.7%
78.677,1,52.5,20.4%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7451.4,5.7%
78.916,1,53.0,18.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.9,5.6%
79.95,1,53.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.0,5.6%
79.273,1,54.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.4,5.6%
79.451,1,54.5,15.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.3,5.6%
79.668,1,52.5,17.0%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7451.8,5.7%
79.907,1,53.0,19.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
80.139,1,54.0,12.3%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
80.317,1,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
80.495,1,54.0,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.7,5.7%
80.672,1,52.5,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.0,5.7%
80.895,1,53.5,21.2%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
81.134,1,55.0,17.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.4,5.7%
81.313,1,53.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
81.490,1,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.2,5.7%
81.669,1,54.0,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.3,5.7%
81.882,1,52.1,20.8%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7448.1,5.7%
82.117,1,53.5,18.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.8,5.7%
82.350,1,53.5,17.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
82.528,1,53.5,17.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
82.706,1,55.0,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.8,5.7%
82.885,1,55.0,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.3,5.7%
83.110,1,53.5,20.8%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7447.8,5.7%
83.348,1,55.0,17.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
83.527,1,54.5,10.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
83.705,1,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.7,5.7%
83.885,1,53.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.2,5.7%
84.103,1,54.0,18.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.2,5.7%
84.345,1,53.0,18.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
84.571,1,53.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
84.749,1,53.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.7,5.7%
84.927,1,53.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.7,5.7%
85.106,1,54.5,17.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.4,5.7%
85.335,1,52.5,19.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
85.572,1,54.5,17.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
85.751,1,54.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
85.929,1,54.5,10.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
86.107,1,54.0,13.7%,50000,800191424,249987312,0.8500,1.1000,1.1000,1.1000,7448.8,5.7%
86.334,1,52.5,17.6%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
86.572,1,53.5,15.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
86.751,1,53.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.0,5.7%
86.928,1,53.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.2,5.6%
87.108,1,54.5,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.0,5.6%
87.323,1,54.0,17.0%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.7,5.6%
87.564,1,54.0,15.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.6,5.6%
87.741,1,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
87.920,1,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.5,5.7%
88.98,1,54.0,14.1%,50000,1800457088,500000992,0.8500,1.1000,1.1000,1.1000,7449.4,5.7%
88.302,1,53.5,15.7%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7448.6,5.7%
88.528,1,53.5,19.4%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7448.7,5.7%
88.772,1,53.0,18.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
88.995,1,54.0,16.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
89.173,1,54.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.2,5.7%
89.352,1,53.5,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
89.530,1,53.5,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.8,5.7%
89.756,1,54.0,20.8%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
89.994,1,54.5,17.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
90.172,1,53.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
90.351,1,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
90.529,1,54.0,15.3%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7449.3,5.7%
90.747,1,54.0,19.2%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.3,5.7%
90.991,1,53.5,15.8%,50000,1200287104,349721184,0.8500,1.1000,1.1000,1.1000,7450.6,5.7%
91.226,1,53.0,19.4%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7450.7,5.7%
91.459,1,53.5,17.9%,50000,700154304,224964848,0.9160,1.1000,1.1000,1.1000,7452.0,5.7%
91.699,1,54.0,18.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
91.876,1,54.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
92.55,1,54.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
92.233,1,53.0,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.2,5.7%
92.448,1,54.0,16.5%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7451.6,5.7%
92.685,1,53.5,19.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
92.921,1,54.0,13.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.1,5.6%
93.100,1,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.6,5.6%
93.278,1,54.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.7,5.6%
93.457,1,53.0,18.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.4,5.6%
93.682,1,52.5,18.7%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7455.8,5.6%
93.928,1,54.0,15.6%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7455.6,5.6%
94.106,1,54.5,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.0,5.6%
94.285,1,53.5,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.7,5.6%
94.463,1,53.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.6,5.6%
94.689,1,52.5,20.0%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
94.928,1,54.0,15.2%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7454.0,5.6%
95.106,1,53.5,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.7,5.6%
95.285,1,53.5,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.6,5.6%
95.463,1,54.0,14.1%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7452.7,5.6%
95.676,1,52.5,16.8%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.1,5.6%
95.922,1,52.5,19.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.6,5.7%
96.148,1,52.5,19.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.0,5.7%
96.327,1,53.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.3,5.7%
96.505,1,54.5,15.3%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
96.683,1,53.0,15.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.3,5.7%
96.912,1,53.0,17.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.6,5.7%
97.147,1,53.5,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
97.325,1,53.5,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
97.504,1,53.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
